Store #,Signing Type,Arrival Wk,Set Date
1379,BTS - Normal Set,23,5-Jul
1380,BTS - Normal Set,23,5-Jul
1381,BTS - Normal Set,23,5-Jul
1382,BTS - Normal Set,23,5-Jul
1383,BTS - Normal Set,23,5-Jul
1384,BTS - Normal Set,23,5-Jul
1385,BTS - Normal Set,23,5-Jul
1386,BTS - Normal Set,23,5-Jul
1387,BTS - Normal Set,23,5-Jul
1388,BTS - Normal Set,23,5-Jul
1389,BTS - Normal Set,23,5-Jul
1390,BTS - Normal Set,23,5-Jul
1391,BTC,23,8-Jul
1391,BTS - Normal Set,23,5-Jul
1392,BTC,23,8-Jul
1392,BTS - Normal Set,23,5-Jul
1393,BTS - Normal Set,23,5-Jul
1394,BTS - Normal Set,23,5-Jul
1395,BTS - Normal Set,23,5-Jul
1396,BTS - Normal Set,23,5-Jul
1397,BTS - Normal Set,23,5-Jul
1398,BTS - Normal Set,23,5-Jul
1399,BTS - Normal Set,23,5-Jul
1400,BTC,23,8-Jul
1400,BTS - Normal Set,23,5-Jul
1401,BTC,23,8-Jul
1401,BTS - Normal Set,23,5-Jul
1403,BTS - Normal Set,23,5-Jul
1404,BTS - Normal Set,23,5-Jul
1405,BTS - Normal Set,23,5-Jul
1406,BTS - Normal Set,23,5-Jul
1407,BTS - Normal Set,23,5-Jul
1408,BTS - Normal Set,23,5-Jul
1409,BTS - Normal Set,23,5-Jul
1410,BTS - Normal Set,23,5-Jul
1411,BTS - Normal Set,23,5-Jul
1412,BTC,23,8-Jul
1412,BTS - Normal Set,23,5-Jul
1413,BTS - Normal Set,23,5-Jul
1414,BTS - Normal Set,23,5-Jul
1415,BTS - Normal Set,23,5-Jul
1416,BTS - Normal Set,23,5-Jul
1417,BTS - Normal Set,23,5-Jul
1418,BTS - Normal Set,23,5-Jul
1419,BTC,23,8-Jul
1419,BTS - Normal Set,23,5-Jul
1420,BTS - Normal Set,23,5-Jul
1421,BTS - Normal Set,23,5-Jul
1422,BTS - Normal Set,23,5-Jul
1423,BTS - Normal Set,23,5-Jul
1424,BTC,23,8-Jul
1424,BTS - Normal Set,23,5-Jul
1425,BTS - Normal Set,23,5-Jul
1426,BTS - Normal Set,23,5-Jul
1427,BTS - Normal Set,23,5-Jul
1428,BTC,23,8-Jul
1428,BTS - Normal Set,23,5-Jul
1429,BTS - Normal Set,23,5-Jul
1430,BTS - Normal Set,23,5-Jul
1431,BTS - Normal Set,23,5-Jul
1432,BTS - Normal Set,23,5-Jul
1433,BTS - Normal Set,23,5-Jul
1434,BTS - Normal Set,23,5-Jul
1435,BTS - Normal Set,23,5-Jul
1436,BTS - Normal Set,23,5-Jul
1437,BTS - Normal Set,23,5-Jul
1438,BTC,23,8-Jul
1438,BTS - Normal Set,23,5-Jul
1439,BTC,23,8-Jul
1439,BTS - Normal Set,23,5-Jul
1440,BTS - Normal Set,23,5-Jul
1441,BTS - Normal Set,23,5-Jul
1442,BTS - Normal Set,23,5-Jul
1443,BTS - Normal Set,23,5-Jul
1444,BTS - Normal Set,23,5-Jul
1445,BTS - Normal Set,23,5-Jul
1446,BTS - Normal Set,23,5-Jul
1447,BTS - Normal Set,23,5-Jul
1448,BTS - Normal Set,23,5-Jul
1449,BTS - Normal Set,23,5-Jul
1450,BTS - Normal Set,23,5-Jul
1451,BTS - Normal Set,23,5-Jul
1452,BTS - Normal Set,23,5-Jul
1453,BTS - Normal Set,23,5-Jul
1454,BTS - Normal Set,23,5-Jul
1455,BTS - Normal Set,23,5-Jul
1456,BTS - Normal Set,23,5-Jul
1457,BTS - Normal Set,23,5-Jul
1458,BTS - Normal Set,23,5-Jul
1459,BTS - Normal Set,23,5-Jul
1460,BTC,23,8-Jul
1460,BTS - Normal Set,23,5-Jul
1461,BTS - Normal Set,23,5-Jul
1462,BTS - Normal Set,23,5-Jul
1463,BTC,23,8-Jul
1463,BTS - Normal Set,23,5-Jul
1464,BTS - Normal Set,23,5-Jul
1465,BTS - Normal Set,23,5-Jul
1466,BTS - Normal Set,23,5-Jul
1467,BTS - Normal Set,23,5-Jul
1468,BTS - Normal Set,23,5-Jul
1469,BTS - Normal Set,23,5-Jul
1470,BTS - Normal Set,23,5-Jul
1471,BTS - Normal Set,23,5-Jul
1472,BTS - Normal Set,23,5-Jul
1473,BTC,23,8-Jul
1473,BTS - Normal Set,23,5-Jul
1474,BTS - Normal Set,23,5-Jul
1475,BTS - Normal Set,23,5-Jul
1476,BTS - Normal Set,23,5-Jul
1477,BTS - Normal Set,23,5-Jul
1478,BTS - Normal Set,23,5-Jul
1479,BTS - Normal Set,23,5-Jul
1480,BTS - Normal Set,23,5-Jul
1481,BTC,23,8-Jul
1481,BTS - Normal Set,23,5-Jul
1482,BTS - Normal Set,23,5-Jul
1483,BTS - Normal Set,23,5-Jul
1485,BTS - Normal Set,23,5-Jul
1486,BTC,23,8-Jul
1486,BTS - Normal Set,23,5-Jul
1487,BTS - Normal Set,23,5-Jul
1488,BTS - Normal Set,23,5-Jul
1489,BTS - Normal Set,23,5-Jul
1490,BTS - Normal Set,23,5-Jul
1491,BTS - Normal Set,23,5-Jul
1492,BTS - Normal Set,23,5-Jul
1493,BTS - Normal Set,23,5-Jul
1494,BTS - Normal Set,23,5-Jul
1495,BTS - Normal Set,23,5-Jul
1496,BTS - Normal Set,23,5-Jul
1497,BTS - Normal Set,23,5-Jul
1498,BTS - Normal Set,23,5-Jul
1499,BTS - Normal Set,23,5-Jul
1500,BTS - Normal Set,23,5-Jul
1501,BTS - Normal Set,23,5-Jul
1502,BTS - Normal Set,23,5-Jul
1503,BTS - Normal Set,23,5-Jul
1504,BTS - Normal Set,23,5-Jul
1505,BTS - Normal Set,23,5-Jul
1506,BTS - Normal Set,23,5-Jul
1507,BTS - Normal Set,23,5-Jul
1508,BTS - Normal Set,23,5-Jul
1509,BTS - Normal Set,23,5-Jul
1510,BTS - Normal Set,23,5-Jul
1511,BTS - Normal Set,23,5-Jul
1512,BTS - Normal Set,23,5-Jul
1513,BTS - Normal Set,23,5-Jul
1514,BTS - Normal Set,23,5-Jul
1515,BTS - Normal Set,23,5-Jul
1516,BTS - Normal Set,23,5-Jul
1517,BTS - Normal Set,23,5-Jul
1518,BTS - Normal Set,23,5-Jul
1519,BTS - Normal Set,23,5-Jul
1520,BTS - Normal Set,23,5-Jul
1521,BTS - Normal Set,23,5-Jul
1522,BTS - Normal Set,23,5-Jul
1523,BTS - Normal Set,23,5-Jul
1524,BTS - Normal Set,23,5-Jul
1525,BTS - Normal Set,23,5-Jul
1526,BTS - Normal Set,23,5-Jul
1527,BTS - Normal Set,23,5-Jul
1528,BTS - Normal Set,23,5-Jul
1529,BTS - Normal Set,23,5-Jul
1530,BTS - Normal Set,23,5-Jul
1531,BTS - Normal Set,23,5-Jul
1532,BTS - Normal Set,23,5-Jul
1533,BTS - Normal Set,23,5-Jul
1534,BTS - Normal Set,23,5-Jul
1535,BTS - Normal Set,23,5-Jul
1536,BTS - Normal Set,23,5-Jul
1537,BTS - Normal Set,23,5-Jul
1538,BTC,23,8-Jul
1538,BTS - Normal Set,23,5-Jul
1539,BTS - Normal Set,23,5-Jul
1540,BTS - Normal Set,23,5-Jul
1541,BTS - Normal Set,23,5-Jul
1542,BTS - Normal Set,23,5-Jul
1542,BTS - Late Set,28,12-Aug
1543,BTC,23,8-Jul
1543,BTS - Normal Set,23,5-Jul
1544,BTS - Normal Set,23,5-Jul
1545,BTC,23,8-Jul
1545,BTS - Normal Set,23,5-Jul
1546,BTS - Normal Set,23,5-Jul
1547,BTC,23,8-Jul
1547,BTS - Normal Set,23,5-Jul
1548,BTS - Normal Set,23,5-Jul
1549,BTS - Normal Set,23,5-Jul
1550,BTS - Normal Set,23,5-Jul
1551,BTS - Normal Set,23,5-Jul
1552,BTS - Normal Set,23,5-Jul
1553,BTS - Normal Set,23,5-Jul
1554,BTS - Normal Set,23,5-Jul
1555,BTS - Normal Set,23,5-Jul
1556,BTS - Normal Set,23,5-Jul
1557,BTS - Normal Set,23,5-Jul
1558,BTS - Normal Set,23,5-Jul
1559,BTS - Normal Set,23,5-Jul
1560,BTS - Normal Set,23,5-Jul
1561,BTS - Normal Set,23,5-Jul
1562,BTS - Normal Set,23,5-Jul
1563,BTS - Normal Set,23,5-Jul
1564,BTS - Normal Set,23,5-Jul
1565,BTS - Normal Set,23,5-Jul
1566,BTS - Normal Set,23,5-Jul
1567,BTS - Normal Set,23,5-Jul
1568,BTS - Normal Set,23,5-Jul
1569,BTS - Normal Set,23,5-Jul
1570,BTS - Normal Set,23,5-Jul
1571,BTS - Normal Set,23,5-Jul
1572,BTS - Normal Set,23,5-Jul
1573,BTS - Normal Set,23,5-Jul
1574,BTS - Normal Set,23,5-Jul
1575,BTS - Normal Set,23,5-Jul
1576,BTS - Normal Set,23,5-Jul
1577,BTS - Normal Set,23,5-Jul
1578,BTS - Normal Set,23,5-Jul
1579,BTS - Normal Set,23,5-Jul
1580,BTS - Normal Set,23,5-Jul
1581,BTS - Normal Set,23,5-Jul
1583,BTS - Normal Set,23,5-Jul
1584,BTS - Normal Set,23,5-Jul
1585,BTS - Normal Set,23,5-Jul
1586,BTS - Normal Set,23,5-Jul
1587,BTS - Normal Set,23,5-Jul
1588,BTS - Normal Set,23,5-Jul
1589,BTS - Normal Set,23,5-Jul
1590,BTS - Normal Set,23,5-Jul
1591,BTS - Normal Set,23,5-Jul
1592,BTS - Normal Set,23,5-Jul
1593,BTS - Normal Set,23,5-Jul
1594,BTS - Normal Set,23,5-Jul
1595,BTS - Normal Set,23,5-Jul
1596,BTS - Normal Set,23,5-Jul
1597,BTS - Normal Set,23,5-Jul
1598,BTS - Normal Set,23,5-Jul
1599,BTS - Normal Set,23,5-Jul
1600,BTS - Normal Set,23,5-Jul
1601,BTS - Normal Set,23,5-Jul
1602,BTS - Normal Set,23,5-Jul
1603,BTS - Normal Set,23,5-Jul
1604,BTS - Normal Set,23,5-Jul
1605,BTS - Normal Set,23,5-Jul
1606,BTS - Normal Set,23,5-Jul
1607,BTS - Normal Set,23,5-Jul
1608,BTS - Normal Set,23,5-Jul
1609,BTS - Normal Set,23,5-Jul
1610,BTS - Normal Set,23,5-Jul
1611,BTS - Normal Set,23,5-Jul
1612,BTS - Normal Set,23,5-Jul
1613,BTS - Normal Set,23,5-Jul
1614,BTS - Normal Set,23,5-Jul
1615,BTS - Normal Set,23,5-Jul
1616,BTS - Normal Set,23,5-Jul
1617,BTS - Normal Set,23,5-Jul
1618,BTS - Normal Set,23,5-Jul
1619,BTC,23,8-Jul
1619,BTS - Normal Set,23,5-Jul
1620,BTS - Normal Set,23,5-Jul
1621,BTS - Normal Set,23,5-Jul
1622,BTC,23,8-Jul
1622,BTS - Normal Set,23,5-Jul
1623,BTS - Normal Set,23,5-Jul
1624,BTS - Normal Set,23,5-Jul
1625,BTS - Normal Set,23,5-Jul
1626,BTS - Normal Set,23,5-Jul
1627,BTS - Normal Set,23,5-Jul
1628,BTS - Normal Set,23,5-Jul
1629,BTS - Normal Set,23,5-Jul
1630,BTS - Normal Set,23,5-Jul
1631,BTS - Normal Set,23,5-Jul
1632,BTS - Normal Set,23,5-Jul
1633,BTS - Normal Set,23,5-Jul
1634,BTS - Normal Set,23,5-Jul
1635,BTS - Normal Set,23,5-Jul
1636,BTS - Normal Set,23,5-Jul
1637,BTS - Normal Set,23,5-Jul
1638,BTS - Normal Set,23,5-Jul
1639,BTS - Normal Set,23,5-Jul
1640,BTC,23,8-Jul
1640,BTS - Normal Set,23,5-Jul
1641,BTS - Normal Set,23,5-Jul
1642,BTS - Normal Set,23,5-Jul
1643,BTS - Normal Set,23,5-Jul
1644,BTC,23,8-Jul
1644,BTS - Normal Set,23,5-Jul
1645,BTS - Normal Set,23,5-Jul
1646,BTS - Normal Set,23,5-Jul
1647,BTS - Normal Set,23,5-Jul
1648,BTS - Normal Set,23,5-Jul
1649,BTS - Normal Set,23,5-Jul
1650,BTS - Normal Set,23,5-Jul
1651,BTS - Normal Set,23,5-Jul
1652,BTS - Normal Set,23,5-Jul
1653,BTS - Normal Set,23,5-Jul
1654,BTS - Normal Set,23,5-Jul
1655,BTS - Normal Set,23,5-Jul
1656,BTS - Normal Set,23,5-Jul
1657,BTS - Normal Set,23,5-Jul
1658,BTS - Normal Set,23,5-Jul
1659,BTS - Normal Set,23,5-Jul
1660,BTS - Normal Set,23,5-Jul
1661,BTS - Normal Set,23,5-Jul
1662,BTS - Normal Set,23,5-Jul
1663,BTS - Normal Set,23,5-Jul
1664,BTS - Normal Set,23,5-Jul
1665,BTC,23,8-Jul
1665,BTS - Normal Set,23,5-Jul
1666,BTS - Normal Set,23,5-Jul
1667,BTS - Normal Set,23,5-Jul
1668,BTS - Normal Set,23,5-Jul
1669,BTS - Normal Set,23,5-Jul
1670,BTS - Normal Set,23,5-Jul
1671,BTS - Normal Set,23,5-Jul
1672,BTS - Normal Set,23,5-Jul
1673,BTS - Normal Set,23,5-Jul
1674,BTS - Normal Set,23,5-Jul
1675,BTS - Normal Set,23,5-Jul
1676,BTS - Normal Set,23,5-Jul
1677,BTS - Normal Set,23,5-Jul
1678,BTS - Normal Set,23,5-Jul
1679,BTS - Normal Set,23,5-Jul
1680,BTS - Normal Set,23,5-Jul
1681,BTS - Normal Set,23,5-Jul
1682,BTS - Normal Set,23,5-Jul
1683,BTS - Normal Set,23,5-Jul
1684,BTS - Normal Set,23,5-Jul
1685,BTS - Normal Set,23,5-Jul
1686,BTS - Normal Set,23,5-Jul
1687,BTS - Normal Set,23,5-Jul
1688,BTS - Normal Set,23,5-Jul
1689,BTS - Normal Set,23,5-Jul
1690,BTS - Normal Set,23,5-Jul
1691,BTS - Normal Set,23,5-Jul
1692,BTS - Normal Set,23,5-Jul
1693,BTS - Normal Set,23,5-Jul
1694,BTS - Normal Set,23,5-Jul
1695,BTS - Normal Set,23,5-Jul
1696,BTC,23,8-Jul
1696,BTS - Normal Set,23,5-Jul
1697,BTS - Normal Set,23,5-Jul
1698,BTS - Normal Set,23,5-Jul
1698,BTS - Late Set,28,12-Aug
1699,BTS - Normal Set,23,5-Jul
1700,BTS - Normal Set,23,5-Jul
1701,BTS - Normal Set,23,5-Jul
1702,BTS - Normal Set,23,5-Jul
1703,BTS - Normal Set,23,5-Jul
1704,BTS - Normal Set,23,5-Jul
1705,BTS - Normal Set,23,5-Jul
1707,BTS - Normal Set,23,5-Jul
1708,BTS - Normal Set,23,5-Jul
1709,BTS - Normal Set,23,5-Jul
1710,BTC,23,8-Jul
1710,BTS - Normal Set,23,5-Jul
1711,BTS - Normal Set,23,5-Jul
1712,BTS - Normal Set,23,5-Jul
1713,BTS - Normal Set,23,5-Jul
1714,BTS - Normal Set,23,5-Jul
1715,BTS - Normal Set,23,5-Jul
1715,BTS - Late Set,28,12-Aug
1716,BTS - Normal Set,23,5-Jul
1716,BTS - Late Set,28,12-Aug
1717,BTS - Normal Set,23,5-Jul
1717,BTS - Late Set,28,12-Aug
1718,BTS - Normal Set,23,5-Jul
1719,BTC,23,8-Jul
1719,BTS - Normal Set,23,5-Jul
1720,BTS - Normal Set,23,5-Jul
1721,BTC,23,8-Jul
1721,BTS - Normal Set,23,5-Jul
1722,BTS - Normal Set,23,5-Jul
1723,BTS - Normal Set,23,5-Jul
1724,BTS - Normal Set,23,5-Jul
1726,BTC,23,8-Jul
1726,BTS - Normal Set,23,5-Jul
1727,BTS - Normal Set,23,5-Jul
1728,BTS - Normal Set,23,5-Jul
1729,BTS - Normal Set,23,5-Jul
1730,BTS - Normal Set,23,5-Jul
1731,BTS - Normal Set,23,5-Jul
1732,BTS - Normal Set,23,5-Jul
1733,BTS - Normal Set,23,5-Jul
1734,BTC,23,8-Jul
1734,BTS - Normal Set,23,5-Jul
1735,BTS - Normal Set,23,5-Jul
1736,BTC,23,8-Jul
1736,BTS - Normal Set,23,5-Jul
1737,BTS - Normal Set,23,5-Jul
1738,BTS - Normal Set,23,5-Jul
1739,BTS - Normal Set,23,5-Jul
1739,BTS - Late Set,28,12-Aug
1740,BTS - Normal Set,23,5-Jul
1741,BTS - Normal Set,23,5-Jul
1741,BTS - Late Set,28,12-Aug
1742,BTS - Normal Set,23,5-Jul
1742,BTS - Late Set,28,12-Aug
1743,BTS - Normal Set,23,5-Jul
1744,BTS - Normal Set,23,5-Jul
1745,BTS - Normal Set,23,5-Jul
1746,BTS - Normal Set,23,5-Jul
1747,BTS - Normal Set,23,5-Jul
1748,BTS - Normal Set,23,5-Jul
1749,BTS - Normal Set,23,5-Jul
1749,BTS - Late Set,28,12-Aug
1750,BTS - Normal Set,23,5-Jul
1751,BTS - Normal Set,23,5-Jul
1752,BTS - Normal Set,23,5-Jul
1753,BTS - Normal Set,23,5-Jul
1753,BTS - Late Set,28,12-Aug
1754,BTS - Normal Set,23,5-Jul
1755,BTS - Normal Set,23,5-Jul
1756,BTS - Normal Set,23,5-Jul
1757,BTS - Normal Set,23,5-Jul
1758,BTS - Normal Set,23,5-Jul
1759,BTS - Normal Set,23,5-Jul
1760,BTS - Normal Set,23,5-Jul
1761,BTS - Normal Set,23,5-Jul
1762,BTS - Normal Set,23,5-Jul
1762,BTS - Late Set,28,12-Aug
1763,BTS - Normal Set,23,5-Jul
1764,BTS - Normal Set,23,5-Jul
1765,BTS - Normal Set,23,5-Jul
1765,BTS - Late Set,28,12-Aug
1766,BTS - Normal Set,23,5-Jul
1767,BTS - Normal Set,23,5-Jul
1768,BTC,23,8-Jul
1768,BTS - Normal Set,23,5-Jul
1769,BTS - Normal Set,23,5-Jul
1770,BTS - Normal Set,23,5-Jul
1770,BTS - Late Set,28,12-Aug
1771,BTS - Normal Set,23,5-Jul
1772,BTS - Normal Set,23,5-Jul
1773,BTS - Normal Set,23,5-Jul
1774,BTS - Normal Set,23,5-Jul
1775,BTS - Normal Set,23,5-Jul
1776,BTS - Normal Set,23,5-Jul
1777,BTS - Normal Set,23,5-Jul
1778,BTS - Normal Set,23,5-Jul
1779,BTS - Normal Set,23,5-Jul
1780,BTC,23,8-Jul
1780,BTS - Normal Set,23,5-Jul
1781,BTC,23,8-Jul
1781,BTS - Normal Set,23,5-Jul
1782,BTS - Normal Set,23,5-Jul
1783,BTS - Normal Set,23,5-Jul
1784,BTS - Normal Set,23,5-Jul
1785,BTS - Normal Set,23,5-Jul
1785,BTS - Late Set,28,12-Aug
1786,BTS - Normal Set,23,5-Jul
1787,BTS - Normal Set,23,5-Jul
1788,BTS - Normal Set,23,5-Jul
1788,BTS - Late Set,28,12-Aug
1789,BTS - Normal Set,23,5-Jul
1790,BTS - Normal Set,23,5-Jul
1791,BTS - Normal Set,23,5-Jul
1792,BTS - Normal Set,23,5-Jul
1793,BTS - Normal Set,23,5-Jul
1794,BTC,23,8-Jul
1794,BTS - Normal Set,23,5-Jul
1795,BTS - Normal Set,23,5-Jul
1796,BTS - Normal Set,23,5-Jul
1797,BTS - Normal Set,23,5-Jul
1797,BTS - Late Set,28,12-Aug
1798,BTS - Normal Set,23,5-Jul
1799,BTS - Normal Set,23,5-Jul
1800,BTS - Normal Set,23,5-Jul
1801,BTS - Normal Set,23,5-Jul
1802,BTS - Normal Set,23,5-Jul
1803,BTS - Normal Set,23,5-Jul
1804,BTS - Normal Set,23,5-Jul
1805,BTS - Normal Set,23,5-Jul
1806,BTS - Normal Set,23,5-Jul
1807,BTS - Normal Set,23,5-Jul
1807,BTS - Late Set,28,12-Aug
1808,BTS - Normal Set,23,5-Jul
1809,BTS - Normal Set,23,5-Jul
1810,BTS - Normal Set,23,5-Jul
1811,BTS - Normal Set,23,5-Jul
1812,BTS - Normal Set,23,5-Jul
1813,BTS - Normal Set,23,5-Jul
1814,BTS - Normal Set,23,5-Jul
1815,BTS - Normal Set,23,5-Jul
1816,BTS - Normal Set,23,5-Jul
1817,BTS - Normal Set,23,5-Jul
1819,BTS - Normal Set,23,5-Jul
1820,BTS - Normal Set,23,5-Jul
1820,BTS - Late Set,28,12-Aug
1821,BTS - Normal Set,23,5-Jul
1822,BTS - Early Set,18,3-Jun
1823,BTS - Normal Set,23,5-Jul
1824,BTS - Late Set,28,12-Aug
1825,BTS - Normal Set,23,5-Jul
1826,BTS - Normal Set,23,5-Jul
1827,BTS - Normal Set,23,5-Jul
1828,BTS - Normal Set,23,5-Jul
1829,BTS - Normal Set,23,5-Jul
1830,BTS - Normal Set,23,5-Jul
1831,BTS - Normal Set,23,5-Jul
1832,BTS - Normal Set,23,5-Jul
1833,BTS - Normal Set,23,5-Jul
1834,BTS - Normal Set,23,5-Jul
1835,BTC,23,8-Jul
1835,BTS - Normal Set,23,5-Jul
1836,BTS - Normal Set,23,5-Jul
1837,BTS - Normal Set,23,5-Jul
1838,BTS - Normal Set,23,5-Jul
1839,BTS - Normal Set,23,5-Jul
1840,BTS - Normal Set,23,5-Jul
1841,BTS - Normal Set,23,5-Jul
1842,BTC,23,8-Jul
1842,BTS - Normal Set,23,5-Jul
1843,BTS - Normal Set,23,5-Jul
1844,BTS - Normal Set,23,5-Jul
1844,BTS - Late Set,28,12-Aug
1845,BTS - Normal Set,23,5-Jul
1846,BTS - Normal Set,23,5-Jul
1847,BTS - Normal Set,23,5-Jul
1848,BTS - Normal Set,23,5-Jul
1849,BTS - Normal Set,23,5-Jul
1850,BTS - Normal Set,23,5-Jul
1851,BTS - Normal Set,23,5-Jul
1852,BTS - Normal Set,23,5-Jul
1853,BTS - Normal Set,23,5-Jul
1854,BTS - Early Set,18,3-Jun
1855,BTS - Normal Set,23,5-Jul
1856,BTC,23,8-Jul
1856,BTS - Normal Set,23,5-Jul
1856,BTS - Late Set,28,12-Aug
1857,BTS - Normal Set,23,5-Jul
1858,BTS - Normal Set,23,5-Jul
1859,BTS - Normal Set,23,5-Jul
1860,BTS - Normal Set,23,5-Jul
1860,BTS - Late Set,28,12-Aug
1861,BTS - Normal Set,23,5-Jul
1862,BTS - Normal Set,23,5-Jul
1863,BTS - Normal Set,23,5-Jul
1864,BTS - Normal Set,23,5-Jul
1865,BTS - Normal Set,23,5-Jul
1866,BTS - Normal Set,23,5-Jul
1866,BTS - Late Set,28,12-Aug
1867,BTS - Normal Set,23,5-Jul
1868,BTS - Normal Set,23,5-Jul
1868,BTS - Late Set,28,12-Aug
1869,BTS - Normal Set,23,5-Jul
1869,BTS - Late Set,28,12-Aug
1870,BTC,23,8-Jul
1870,BTS - Normal Set,23,5-Jul
1871,BTS - Normal Set,23,5-Jul
1872,BTS - Normal Set,23,5-Jul
1873,BTS - Normal Set,23,5-Jul
1874,BTS - Normal Set,23,5-Jul
1875,BTS - Normal Set,23,5-Jul
1876,BTS - Normal Set,23,5-Jul
1877,BTS - Normal Set,23,5-Jul
1878,BTC,23,8-Jul
1878,BTS - Normal Set,23,5-Jul
1879,BTS - Normal Set,23,5-Jul
1880,BTS - Normal Set,23,5-Jul
1881,BTS - Normal Set,23,5-Jul
1882,BTS - Normal Set,23,5-Jul
1883,BTS - Normal Set,23,5-Jul
1883,BTS - Late Set,28,12-Aug
1884,BTS - Normal Set,23,5-Jul
1885,BTS - Normal Set,23,5-Jul
1885,BTS - Late Set,28,12-Aug
1886,BTS - Normal Set,23,5-Jul
1887,BTS - Normal Set,23,5-Jul
1888,BTC,23,8-Jul
1888,BTS - Normal Set,23,5-Jul
1889,BTS - Normal Set,23,5-Jul
1890,BTS - Normal Set,23,5-Jul
1890,BTS - Late Set,28,12-Aug
1891,BTS - Normal Set,23,5-Jul
1892,BTS - Normal Set,23,5-Jul
1893,BTS - Normal Set,23,5-Jul
1894,BTS - Normal Set,23,5-Jul
1895,BTS - Normal Set,23,5-Jul
1896,BTC,23,8-Jul
1896,BTS - Normal Set,23,5-Jul
1897,BTS - Normal Set,23,5-Jul
1898,BTS - Normal Set,23,5-Jul
1899,BTS - Normal Set,23,5-Jul
1900,BTS - Normal Set,23,5-Jul
1901,BTS - Normal Set,23,5-Jul
1902,BTS - Normal Set,23,5-Jul
1903,BTS - Normal Set,23,5-Jul
1904,BTS - Normal Set,23,5-Jul
1905,BTS - Normal Set,23,5-Jul
1906,BTS - Normal Set,23,5-Jul
1906,BTS - Late Set,28,12-Aug
1907,BTS - Normal Set,23,5-Jul
1907,BTS - Late Set,28,12-Aug
1908,BTS - Normal Set,23,5-Jul
1909,BTS - Normal Set,23,5-Jul
1910,BTS - Normal Set,23,5-Jul
1911,BTS - Normal Set,23,5-Jul
1912,BTS - Normal Set,23,5-Jul
1913,BTC,23,8-Jul
1913,BTS - Normal Set,23,5-Jul
1914,BTS - Normal Set,23,5-Jul
1915,BTS - Normal Set,23,5-Jul
1916,BTS - Normal Set,23,5-Jul
1917,BTS - Normal Set,23,5-Jul
1918,BTS - Normal Set,23,5-Jul
1918,BTS - Late Set,28,12-Aug
1919,BTS - Normal Set,23,5-Jul
1919,BTS - Late Set,28,12-Aug
1920,BTS - Normal Set,23,5-Jul
1921,BTS - Normal Set,23,5-Jul
1921,BTS - Late Set,28,12-Aug
1922,BTS - Normal Set,23,5-Jul
1923,BTS - Normal Set,23,5-Jul
1924,BTS - Normal Set,23,5-Jul
1925,BTS - Normal Set,23,5-Jul
1926,BTC,23,8-Jul
1926,BTS - Normal Set,23,5-Jul
1927,BTS - Normal Set,23,5-Jul
1928,BTS - Normal Set,23,5-Jul
1929,BTS - Normal Set,23,5-Jul
1930,BTS - Normal Set,23,5-Jul
1930,BTS - Late Set,28,12-Aug
1931,BTS - Normal Set,23,5-Jul
1932,BTS - Normal Set,23,5-Jul
1932,BTS - Late Set,28,12-Aug
1933,BTS - Normal Set,23,5-Jul
1934,BTS - Normal Set,23,5-Jul
1935,BTS - Normal Set,23,5-Jul
1936,BTS - Normal Set,23,5-Jul
1936,BTS - Late Set,28,12-Aug
1937,BTS - Normal Set,23,5-Jul
1938,BTS - Normal Set,23,5-Jul
1939,BTS - Normal Set,23,5-Jul
1939,BTS - Late Set,28,12-Aug
1940,BTS - Normal Set,23,5-Jul
1941,BTS - Normal Set,23,5-Jul
1942,BTS - Normal Set,23,5-Jul
1943,BTC,23,8-Jul
1943,BTS - Normal Set,23,5-Jul
1945,BTS - Normal Set,23,5-Jul
1946,BTS - Normal Set,23,5-Jul
1947,BTS - Normal Set,23,5-Jul
1948,BTS - Normal Set,23,5-Jul
1949,BTC,23,8-Jul
1949,BTS - Normal Set,23,5-Jul
1950,BTS - Normal Set,23,5-Jul
1951,BTS - Normal Set,23,5-Jul
1952,BTS - Normal Set,23,5-Jul
1953,BTS - Normal Set,23,5-Jul
1954,BTS - Normal Set,23,5-Jul
1954,BTS - Late Set,28,12-Aug
1955,BTS - Normal Set,23,5-Jul
1956,BTS - Normal Set,23,5-Jul
1957,BTS - Normal Set,23,5-Jul
1958,BTS - Normal Set,23,5-Jul
1959,BTS - Normal Set,23,5-Jul
1960,BTC,23,8-Jul
1960,BTS - Normal Set,23,5-Jul
1961,BTS - Normal Set,23,5-Jul
1962,BTS - Normal Set,23,5-Jul
1963,BTS - Normal Set,23,5-Jul
1964,BTS - Normal Set,23,5-Jul
1965,BTS - Normal Set,23,5-Jul
1966,BTC,23,8-Jul
1966,BTS - Normal Set,23,5-Jul
1967,BTC,23,8-Jul
1967,BTS - Normal Set,23,5-Jul
1967,BTS - Late Set,28,12-Aug
1968,BTS - Normal Set,23,5-Jul
1968,BTS - Late Set,28,12-Aug
1969,BTS - Normal Set,23,5-Jul
1970,BTS - Normal Set,23,5-Jul
1970,BTS - Late Set,28,12-Aug
1971,BTS - Normal Set,23,5-Jul
1972,BTS - Normal Set,23,5-Jul
1973,BTS - Normal Set,23,5-Jul
1974,BTS - Normal Set,23,5-Jul
1974,BTS - Late Set,28,12-Aug
1975,BTS - Normal Set,23,5-Jul
1975,BTS - Late Set,28,12-Aug
