Store,Category,Category Name,OLD TRAIT,OLD FIXT TYPE,OLD FIXT COUNT,NEW TRAIT,NEW FIXT TYPE,NEW FIXT COUNT,
1960,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
1960,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
1960,115,AW UW,182676,NONE,0,182676,NONE,0,0
1960,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
1960,117,HANES PERF UW,182688,WALL,2,182688,WALL,2,0
1960,118,FOTL PERF UW,182694,WALL,1,182694,WALL,1,0
1960,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,52657,WALL,5,0
1960,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
1960,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
1960,705,WELLNESS SOCKS,146140,WALL,1,146140,WALL,1,0
1960,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1960,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
1985,104,HANES UW,249917,WALL,5,249919,WALL,3,-2
1985,110,FOTL UW,182706,WALL,3,182697,WALL,1,-2
1985,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
1985,112,USPA UW,182776,NONE,0,182776,NONE,0,0
1985,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
1985,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
1985,115,AW UW,182679,WALL,1,182676,NONE,0,-1
1985,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
1985,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
1985,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
1985,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,80521,WALL,1,-3
1985,703,POT/HANES SOCKS,315054,WALL,4,128790,WALL,1,-3
1985,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
1985,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
1985,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
1985,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
2023,104,HANES UW,249917,WALL,5,249916,WALL,6,1
2023,110,FOTL UW,182698,WALL,2,182697,WALL,1,-1
2023,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
2023,112,USPA UW,182776,NONE,0,182776,NONE,0,0
2023,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
2023,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
2023,115,AW UW,182676,NONE,0,182676,NONE,0,0
2023,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
2023,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
2023,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
2023,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,54140,WALL,4,-2
2023,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
2023,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
2023,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
2023,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
2023,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
2249,104,HANES UW,249917,WALL,5,249916,WALL,6,1
2249,110,FOTL UW,182698,WALL,2,182697,WALL,1,-1
2249,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
2249,112,USPA UW,182776,NONE,0,182776,NONE,0,0
2249,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
2249,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
2249,115,AW UW,182679,WALL,1,182676,NONE,0,-1
2249,116,REEBOK UW,182681,WALL,1,182683,WALL,2,1
2249,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
2249,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
2249,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,289335,WALL,7,1
2249,703,POT/HANES SOCKS,315052,WALL,3,315052,WALL,3,0
2249,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
2249,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
2249,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
2249,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
2307,104,HANES UW,289320,WALL,8,249918,WALL,4,-4
2307,110,FOTL UW,182706,WALL,3,182698,WALL,2,-1
2307,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
2307,112,USPA UW,182776,NONE,0,182776,NONE,0,0
2307,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
2307,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
2307,115,AW UW,182676,NONE,0,182676,NONE,0,0
2307,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
2307,117,HANES PERF UW,182692,WALL,3,182685,NONE,0,-3
2307,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
2307,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,66856,WALL,2,-4
2307,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
2307,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
2307,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
2307,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
2307,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
2579,104,HANES UW,249916,WALL,6,249917,WALL,5,-1
2579,110,FOTL UW,182698,WALL,2,182698,WALL,2,0
2579,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
2579,112,USPA UW,182776,NONE,0,182776,NONE,0,0
2579,113,WRANGLER UW,182661,WALL,1,182661,WALL,1,0
2579,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
2579,115,AW UW,182679,WALL,1,182679,WALL,1,0
2579,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
2579,117,HANES PERF UW,182688,WALL,2,182688,WALL,2,0
2579,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
2579,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,66856,WALL,2,-3
2579,703,POT/HANES SOCKS,315052,WALL,3,128790,WALL,1,-2
2579,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
2579,705,WELLNESS SOCKS,146140,WALL,1,146140,WALL,1,0
2579,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
2579,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
2595,104,HANES UW,249916,WALL,6,249916,WALL,6,0
2595,110,FOTL UW,182706,WALL,3,182695,NONE,0,-3
2595,111,GEORGE/GILDAN UW,182711,WALL,2,182707,NONE,0,-2
2595,112,USPA UW,182776,NONE,0,182776,NONE,0,0
2595,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
2595,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
2595,115,AW UW,182679,WALL,1,182676,NONE,0,-1
2595,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
2595,117,HANES PERF UW,182692,WALL,3,182685,NONE,0,-3
2595,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
2595,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,57730,WALL,3,-4
2595,703,POT/HANES SOCKS,315054,WALL,4,315031,WALL,2,-2
2595,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
2595,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
2595,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
2595,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
2768,104,HANES UW,249917,WALL,5,249918,WALL,4,-1
2768,110,FOTL UW,182706,WALL,3,182697,WALL,1,-2
2768,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
2768,112,USPA UW,182776,NONE,0,182776,NONE,0,0
2768,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
2768,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
2768,115,AW UW,182679,WALL,1,182676,NONE,0,-1
2768,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
2768,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
2768,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
2768,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,66856,WALL,2,-5
2768,703,POT/HANES SOCKS,315054,WALL,4,315031,WALL,2,-2
2768,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
2768,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
2768,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
2768,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
3182,104,HANES UW,249917,WALL,5,249917,WALL,5,0
3182,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
3182,111,GEORGE/GILDAN UW,182711,WALL,2,182707,NONE,0,-2
3182,112,USPA UW,182776,NONE,0,182776,NONE,0,0
3182,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
3182,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
3182,115,AW UW,182676,NONE,0,182676,NONE,0,0
3182,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
3182,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
3182,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
3182,702,AW/RBK/AND1/GT SOCKS,57730,WALL,3,66856,WALL,2,-1
3182,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
3182,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
3182,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
3182,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
3182,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
3229,104,HANES UW,249915,WALL,7,249918,WALL,4,-3
3229,110,FOTL UW,182698,WALL,2,182698,WALL,2,0
3229,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
3229,112,USPA UW,182776,NONE,0,182776,NONE,0,0
3229,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
3229,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
3229,115,AW UW,182679,WALL,1,182676,NONE,0,-1
3229,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
3229,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
3229,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
3229,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,66856,WALL,2,-5
3229,703,POT/HANES SOCKS,315054,WALL,4,128790,WALL,1,-3
3229,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
3229,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
3229,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
3229,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
3285,104,HANES UW,249916,WALL,6,249916,WALL,6,0
3285,110,FOTL UW,182706,WALL,3,182706,WALL,3,0
3285,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
3285,112,USPA UW,182776,NONE,0,182776,NONE,0,0
3285,113,WRANGLER UW,182661,WALL,1,182661,WALL,1,0
3285,114,AND1 UW,182671,WALL,2,182671,WALL,2,0
3285,115,AW UW,182679,WALL,1,182679,WALL,1,0
3285,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
3285,117,HANES PERF UW,182687,WALL,1,182687,WALL,1,0
3285,118,FOTL PERF UW,182694,WALL,1,182694,WALL,1,0
3285,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,47054,WALL,6,0
3285,703,POT/HANES SOCKS,315052,WALL,3,315052,WALL,3,0
3285,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
3285,705,WELLNESS SOCKS,146140,WALL,1,146140,WALL,1,0
3285,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
3285,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
3309,104,HANES UW,249917,WALL,5,249917,WALL,5,0
3309,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
3309,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
3309,112,USPA UW,182796,WALL,1,182776,NONE,0,-1
3309,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
3309,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
3309,115,AW UW,182676,NONE,0,182676,NONE,0,0
3309,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
3309,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
3309,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
3309,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,57730,WALL,3,-3
3309,703,POT/HANES SOCKS,315052,WALL,3,128790,WALL,1,-2
3309,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
3309,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
3309,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
3309,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
3336,104,HANES UW,249918,WALL,4,249921,WALL,2,-2
3336,110,FOTL UW,182697,WALL,1,182695,NONE,0,-1
3336,111,GEORGE/GILDAN UW,182711,WALL,2,182710,WALL,1,-1
3336,112,USPA UW,182776,NONE,0,182776,NONE,0,0
3336,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
3336,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
3336,115,AW UW,182679,WALL,1,182676,NONE,0,-1
3336,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
3336,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
3336,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
3336,702,AW/RBK/AND1/GT SOCKS,66856,WALL,2,66856,WALL,2,0
3336,703,POT/HANES SOCKS,128790,WALL,1,315031,WALL,2,1
3336,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
3336,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
3336,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
3336,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
3367,104,HANES UW,249917,WALL,5,249918,WALL,4,-1
3367,110,FOTL UW,182706,WALL,3,182698,WALL,2,-1
3367,111,GEORGE/GILDAN UW,182726,WALL,3,182726,WALL,3,0
3367,112,USPA UW,182776,NONE,0,182776,NONE,0,0
3367,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
3367,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
3367,115,AW UW,182679,WALL,1,182676,NONE,0,-1
3367,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
3367,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
3367,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
3367,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,66856,WALL,2,-5
3367,703,POT/HANES SOCKS,315054,WALL,4,128790,WALL,1,-3
3367,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
3367,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
3367,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
3367,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
3502,104,HANES UW,249917,WALL,5,249918,WALL,4,-1
3502,110,FOTL UW,182698,WALL,2,182697,WALL,1,-1
3502,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
3502,112,USPA UW,182776,NONE,0,182776,NONE,0,0
3502,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
3502,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
3502,115,AW UW,182679,WALL,1,182676,NONE,0,-1
3502,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
3502,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
3502,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
3502,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,66856,WALL,2,-5
3502,703,POT/HANES SOCKS,315031,WALL,2,128790,WALL,1,-1
3502,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
3502,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
3502,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
3502,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
3585,104,HANES UW,249918,WALL,4,249918,WALL,4,0
3585,110,FOTL UW,182697,WALL,1,182695,NONE,0,-1
3585,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
3585,112,USPA UW,182796,WALL,1,182776,NONE,0,-1
3585,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
3585,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
3585,115,AW UW,182679,WALL,1,182676,NONE,0,-1
3585,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
3585,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
3585,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
3585,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,66856,WALL,2,-3
3585,703,POT/HANES SOCKS,315054,WALL,4,128790,WALL,1,-3
3585,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
3585,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
3585,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
3585,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
3626,104,HANES UW,249915,WALL,7,249918,WALL,4,-3
3626,110,FOTL UW,182706,WALL,3,182698,WALL,2,-1
3626,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
3626,112,USPA UW,182796,WALL,1,182776,NONE,0,-1
3626,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
3626,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
3626,115,AW UW,182679,WALL,1,182676,NONE,0,-1
3626,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
3626,117,HANES PERF UW,182692,WALL,3,182685,NONE,0,-3
3626,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
3626,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,54140,WALL,4,-3
3626,703,POT/HANES SOCKS,315031,WALL,2,128790,WALL,1,-1
3626,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
3626,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
3626,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
3626,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
3773,104,HANES UW,249917,WALL,5,249916,WALL,6,1
3773,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
3773,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
3773,112,USPA UW,182776,NONE,0,182776,NONE,0,0
3773,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
3773,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
3773,115,AW UW,182676,NONE,0,182676,NONE,0,0
3773,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
3773,117,HANES PERF UW,182688,WALL,2,182685,NONE,0,-2
3773,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
3773,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,54140,WALL,4,-1
3773,703,POT/HANES SOCKS,315052,WALL,3,315031,WALL,2,-1
3773,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
3773,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
3773,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
3773,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
3789,104,HANES UW,249918,WALL,4,249918,WALL,4,0
3789,110,FOTL UW,182697,WALL,1,182697,WALL,1,0
3789,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
3789,112,USPA UW,182776,NONE,0,182776,NONE,0,0
3789,113,WRANGLER UW,182661,WALL,1,182661,WALL,1,0
3789,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
3789,115,AW UW,182679,WALL,1,182679,WALL,1,0
3789,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
3789,117,HANES PERF UW,182687,WALL,1,182687,WALL,1,0
3789,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
3789,702,AW/RBK/AND1/GT SOCKS,57730,WALL,3,57730,WALL,3,0
3789,703,POT/HANES SOCKS,128790,WALL,1,128790,WALL,1,0
3789,704,LICENSE SOCKS,517799,WALL,1,517799,WALL,1,0
3789,705,WELLNESS SOCKS,146140,WALL,1,146140,WALL,1,0
3789,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
3789,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
3889,104,HANES UW,249918,WALL,4,249918,WALL,4,0
3889,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
3889,111,GEORGE/GILDAN UW,182710,WALL,1,182710,WALL,1,0
3889,112,USPA UW,182776,NONE,0,182776,NONE,0,0
3889,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
3889,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
3889,115,AW UW,182679,WALL,1,182676,NONE,0,-1
3889,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
3889,117,HANES PERF UW,182685,NONE,0,182685,NONE,0,0
3889,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
3889,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,80521,WALL,1,-4
3889,703,POT/HANES SOCKS,315031,WALL,2,128790,WALL,1,-1
3889,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
3889,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
3889,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
3889,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
4195,104,HANES UW,249918,WALL,4,249917,WALL,5,1
4195,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
4195,111,GEORGE/GILDAN UW,182710,WALL,1,182707,NONE,0,-1
4195,112,USPA UW,182776,NONE,0,182776,NONE,0,0
4195,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
4195,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
4195,115,AW UW,182679,WALL,1,182676,NONE,0,-1
4195,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
4195,117,HANES PERF UW,182685,NONE,0,182685,NONE,0,0
4195,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
4195,702,AW/RBK/AND1/GT SOCKS,52657,WALL,5,57730,WALL,3,-2
4195,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
4195,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
4195,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
4195,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
4195,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
4260,104,HANES UW,249916,WALL,6,249918,WALL,4,-2
4260,110,FOTL UW,182706,WALL,3,182697,WALL,1,-2
4260,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
4260,112,USPA UW,182776,NONE,0,182776,NONE,0,0
4260,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
4260,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
4260,115,AW UW,182679,WALL,1,182676,NONE,0,-1
4260,116,REEBOK UW,182681,WALL,1,182680,NONE,0,-1
4260,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
4260,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
4260,702,AW/RBK/AND1/GT SOCKS,289335,WALL,7,66856,WALL,2,-5
4260,703,POT/HANES SOCKS,315031,WALL,2,315031,WALL,2,0
4260,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
4260,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
4260,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
4260,730,YR THERMAL SOCKS,6662,NONE,0,6662,NONE,0,0
4341,104,HANES UW,249917,WALL,5,249921,WALL,2,-3
4341,110,FOTL UW,182698,WALL,2,182698,WALL,2,0
4341,111,GEORGE/GILDAN UW,182711,WALL,2,182711,WALL,2,0
4341,112,USPA UW,182776,NONE,0,182776,NONE,0,0
4341,113,WRANGLER UW,182661,WALL,1,182661,WALL,1,0
4341,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
4341,115,AW UW,182676,NONE,0,182676,NONE,0,0
4341,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
4341,117,HANES PERF UW,182688,WALL,2,182688,WALL,2,0
4341,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
4341,702,AW/RBK/AND1/GT SOCKS,66856,WALL,2,80521,WALL,1,-1
4341,703,POT/HANES SOCKS,315031,WALL,2,128790,WALL,1,-1
4341,704,LICENSE SOCKS,144358,NONE,0,144358,NONE,0,0
4341,705,WELLNESS SOCKS,146140,WALL,1,146140,WALL,1,0
4341,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
4341,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
4358,104,HANES UW,249917,WALL,5,249918,WALL,4,-1
4358,110,FOTL UW,182698,WALL,2,182698,WALL,2,0
4358,111,GEORGE/GILDAN UW,182711,WALL,2,182726,WALL,3,1
4358,112,USPA UW,182776,NONE,0,182776,NONE,0,0
4358,113,WRANGLER UW,182661,WALL,1,182653,NONE,0,-1
4358,114,AND1 UW,182671,WALL,2,182670,WALL,1,-1
4358,115,AW UW,182676,NONE,0,182676,NONE,0,0
4358,116,REEBOK UW,182683,WALL,2,182680,NONE,0,-2
4358,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
4358,118,FOTL PERF UW,182694,WALL,1,182693,NONE,0,-1
4358,702,AW/RBK/AND1/GT SOCKS,47054,WALL,6,80521,WALL,1,-5
4358,703,POT/HANES SOCKS,315052,WALL,3,128790,WALL,1,-2
4358,704,LICENSE SOCKS,517799,WALL,1,144358,NONE,0,-1
4358,705,WELLNESS SOCKS,146140,WALL,1,164127,NONE,0,-1
4358,710,WORK SOCKS,517800,WALL,1,517800,WALL,1,0
4358,730,YR THERMAL SOCKS,35624,ENDCAP,1,35624,ENDCAP,1,0
4417,104,HANES UW,249918,WALL,4,249916,WALL,6,2
4417,110,FOTL UW,182698,WALL,2,182695,NONE,0,-2
4417,111,GEORGE/GILDAN UW,182711,WALL,2,182710,WALL,1,-1
4417,112,USPA UW,182776,NONE,0,182776,NONE,0,0
4417,113,WRANGLER UW,182653,NONE,0,182653,NONE,0,0
4417,114,AND1 UW,182670,WALL,1,182670,WALL,1,0
4417,115,AW UW,182679,WALL,1,182676,NONE,0,-1
4417,116,REEBOK UW,182681,WALL,1,182681,WALL,1,0
4417,117,HANES PERF UW,182687,WALL,1,182685,NONE,0,-1
4417,118,FOTL PERF UW,182693,NONE,0,182693,NONE,0,0
4417,702,AW/RBK/AND1/GT SOCKS,54140,WALL,4,54140,WALL,4,0
