Facility,Location,BU/Network,Region,Market/Type,Facility Manager,Academy #,Academy Location,Academy Director,Academy Sr. Manager
4698,RECLAIMED TBA BENTONVILLE AR,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
4699,2415 N BLOOMINGTON ST STREATOR IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,262 - MARY AHLSTRAND,MATTHEW FINLEY,796,5307 RT. 251 PERU IL 61354,Sherry Brown,Viet Van Dong
4700,1707 WEST STATE STREET PLEASANT GROVE UT,NHM BU - ,61 - TODD PETERSON,557 - RYAN ARCHULETA,KRISTIN ROHLING,2511,949 W GRASSLAND DR AMERICAN FORK UT 84003,Keri Peck,Monte Summerlin
4701,2101 SE SIMPLE SAVINGS DR BENTONVILLE AR,WHOLESALE - ADMIN SUBDIVISION U - ,94 - N/A,88 - N/A,N/A,N/A,,,
4702,155 W EL DORADO BLVD FRIENDSWOOD TX,West - ,4 - PATRICK SHANKS,15 - SHOAIB IQBAL,N/A,1062,150 W EL DORADO BLVD FRIENDSWOOD TX 77546,Keri Peck,Elayni Points
4703,10600 COORS BLVD BYPASS NW ALBUQUERQUE NM,West - ,4 - PATRICK SHANKS,6 - N/A,N/A,1397,10224 COORS BYP NW ALBUQUERQUE NM 87114,Keri Peck,Katrina Sampson
4704,7663 N BLACKSTONE AVE FRESNO CA,West - ,1 - LOUIE SANTOS,1 - ROBERT ALDERMAN,N/A,5394,770 W EL MONTE WAY DINUBA CA 93618,Sherry Brown,Benjamin Mattheisen
4705,8TH AND J STREETS BENTONVILLE AR,ADMINISTRATIVE - CORPORATE SUBDIVISION T - ,99 - N/A,999 - N/A,N/A,N/A,,,
4706,3555 S 8400 W MAGNA UT,NHM BU - ,61 - TODD PETERSON,557 - RYAN ARCHULETA,DENNIS JACKSON,5233,5675 W 6200 S WEST VALLEY CITY UT 84118,Keri Peck,Monte Summerlin
4707,8300 W 135TH ST OVERLAND PARK KS,West - ,3 - BRANDON MURRAY,9 - MISTI MARSHALL,N/A,2855,16100 W 65TH ST SHAWNEE KS 66217,Keri Peck,Monte Summerlin
4708,TBA 4708 NAPLES FL,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4709,1375 E ONTARIO AVE CORONA CA,West - ,1 - LOUIE SANTOS,2 - BRENDA CALDERA,N/A,3796,1333 N MOUNTAIN AVE ONTARIO CA 91762,Keri Peck,Waylon Waldron
4710,2444 CHESAPEAKE SQUARE RING RD CHESAPEAKE VA,West - ,7 - CARMEN KINGSTON,34 - PEDRO MEDRANO,N/A,3644,201 HILLCREST PKWY CHESAPEAKE VA 23322,Sherry Brown,Julie Stevens
4711,3345 VIRGINIA BEACH BLVD VIRGINIA BEACH VA,West - ,7 - CARMEN KINGSTON,34 - PEDRO MEDRANO,N/A,3644,201 HILLCREST PKWY CHESAPEAKE VA 23322,Sherry Brown,Julie Stevens
4712,10488 KATY FWY HOUSTON TX,West - ,4 - PATRICK SHANKS,15 - SHOAIB IQBAL,N/A,3296,2700 S KIRKWOOD RD HOUSTON TX 77077,Keri Peck,Elayni Points
4713,19091 INTERSTATE 45 S SHENANDOAH TX,West - ,4 - PATRICK SHANKS,13 - ANTHONY MORREALE,N/A,3213,3040 COLLEGE PARK DR THE WOODLANDS TX 77384,Keri Peck,Elayni Points
4714,2400 S COUNCIL RD OKLAHOMA CITY OK,ECOMMERCE - WHOLESALE SUBDIVISION X - ,99 - N/A,89 - N/A,N/A,N/A,,,
4715,7570 INDUSTRIAL PARKWAY MACUNGIE PA,WHOLESALE - ADMIN SUBDIVISION S - ,0 - N/A,0 - N/A,N/A,N/A,,,
4716,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4717,11360 PELLICANO DRIVE EXP . 8280 ELPASO TX,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4718,11278 S JORDAN GTWY SOUTH JORDAN UT,West - ,1 - LOUIE SANTOS,3 - BRIAN BRADFIELD,N/A,2511,949 W GRASSLAND DR AMERICAN FORK UT 84003,Keri Peck,Monte Summerlin
4719,4719 TBA SIERRA VISTA AZ,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4720,4970 W HIGHWAY 290 AUSTIN TX,West - ,4 - PATRICK SHANKS,13 - ANTHONY MORREALE,N/A,2991,201 WALTON WAY CEDAR PARK TX 78613,Keri Peck,Katrina Sampson
4721,7950 FM 1960 W HOUSTON TX,West - ,4 - PATRICK SHANKS,13 - ANTHONY MORREALE,N/A,5045,22605 STATE HIGHWAY 249 TOMBALL TX 77375,Keri Peck,Elayni Points
4722,2080 NO. BLACKHORSE PIKE WILLIAMSTOWN NJ,West - ,7 - CARMEN KINGSTON,39 - SHEENA WYCKOFF,N/A,3774,1840 S BLACK HORSE PIKE WILLIAMSTOWN NJ 8094,Keri Peck,Lisa Lafreniere
4723,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,0 - N/A,0 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4724,3053 JOHN HAWKINS PKWY HOOVER AL,West - ,6 - CHRISTOPHER POULIN,24 - ROOSEVELT JACKSON,N/A,4330,16077 HIGHWAY 280 CHELSEA AL 35043,Sherry Brown,Kimberly Austin
4725,2101 SE SIMPLE SAVINGS DR BENTONVILLE AR,ECOMMERCE - WHOLESALE SUBDIVISION X - ,98 - N/A,998 - N/A,N/A,N/A,,,
4726,2101 SE SIMPLE SAVINGS DR BENTONVILLE AR,ECOMMERCE - WHOLESALE SUBDIVISION X - ,98 - N/A,998 - N/A,N/A,N/A,,,
4727,2101 SE SIMPLE SAVINGS DR BENTONVILLE AR,ECOMMERCE - WHOLESALE SUBDIVISION X - ,98 - N/A,998 - N/A,N/A,N/A,,,
4728,103 BRYANT DRIVE NICHOLASVILLE KY,West - ,3 - BRANDON MURRAY,22 - ZACHARY WRIGHT,N/A,3894,2350 GREY LAG WAY LEXINGTON KY 40509,Sherry Brown,Keith Leardon
4729,45425 DULLES CROSSING PLZ STERLING VA,West - ,7 - CARMEN KINGSTON,38 - NINA BADGER,N/A,3639,24635 DULLES LANDING DR DULLES VA 20166,Keri Peck,Shane Neilson
4730,7571 S 3800 W WEST JORDAN UT,West - ,1 - LOUIE SANTOS,3 - BRIAN BRADFIELD,N/A,5233,5675 W 6200 S WEST VALLEY CITY UT 84118,Keri Peck,Monte Summerlin
4731,9000 NW PASSAGE OKLAHOMA CITY OK,West - ,3 - BRANDON MURRAY,10 - WILLIAM CAMPBELL II,N/A,544,5401 TINKER DIAGONAL ST DEL CITY OK 73115,Keri Peck,Rob Gray
4732,18501 N 83RD AVE GLENDALE AZ,West - ,1 - LOUIE SANTOS,4 - TODD HARKINS,N/A,1533,7975 W PEORIA AVE PEORIA AZ 85345,Keri Peck,Waylon Waldron
4733,741 E LITTLE CREEK RD NORFOLK VA,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4734,9400 RALSTON ROAD ARVADA CO,WEST BU - JAY CORDRAY,54 - COLT BENSON,585 - BRENDA LOPEZ,FRANK BUSTILLOS,1045,745 US HIGHWAY 287 LAFAYETTE CO 80026,Keri Peck,Monte Summerlin
4735,1390 S BEACH BLVD LA HABRA CA,West - ,1 - LOUIE SANTOS,2 - BRENDA CALDERA,N/A,2886,8500 WASHINGTON BLVD PICO RIVERA CA 90660,Keri Peck,Waylon Waldron
4736,14940 FLORENCE TRL APPLE VALLEY MN,West - ,2 - ROBERT BURNS,18 - MELISSA KELLER,N/A,1472,1752 N FRONTAGE RD HASTINGS MN 55033,Sherry Brown,Viet Van Dong
4737,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4738,3035 DENMARK AVE EAGAN MN,West - ,2 - ROBERT BURNS,18 - MELISSA KELLER,N/A,1472,1752 N FRONTAGE RD HASTINGS MN 55033,Sherry Brown,Viet Van Dong
4739,1520 SCENIC HWY N SNELLVILLE GA,West - ,6 - CHRISTOPHER POULIN,28 - DAN HERNANDEZ,N/A,3388,1400 LAWRENCEVILLE HWY LAWRENCEVILLE GA 30044,Sherry Brown,Kimberly Austin
4740,465 GOODMAN RD E SOUTHAVEN MS,West - ,6 - CHRISTOPHER POULIN,23 - BRYAN NILAND,N/A,950,8400 US HIGHWAY 64 BARTLETT TN 38133,Sherry Brown,Beth Wiseman
4741,10248 BIG BEND RD SAINT LOUIS MO,West - ,3 - BRANDON MURRAY,19 - JUSTIN HERR,N/A,2213,3270 TELEGRAPH RD SAINT LOUIS MO 63125,Sherry Brown,Beth Wiseman
4742,4400 BRYANT IRVIN RD FORT WORTH TX,West - ,4 - PATRICK SHANKS,11 - JOTYAR TOVI,N/A,4165,2245 JACKSBORO HWY FORT WORTH TX 76114,Keri Peck,Katrina Sampson
4743,1200 E SPRING CREEK PKWY PLANO TX,West - ,4 - PATRICK SHANKS,14 - JOHN GASTON,N/A,5672,2662 W LUCAS RD LUCAS TX 75002,Keri Peck,Katrina Sampson
4744,81 INTERNATIONAL DR S BUDD LAKE NJ,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4745,9601 GRANT ST THORNTON CO,West - ,1 - LOUIE SANTOS,5 - LA'SHION ROBINSON,N/A,1045,745 US HIGHWAY 287 LAFAYETTE CO 80026,Keri Peck,Monte Summerlin
4746,TBA 4746 BYRON MN,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
4747,10755 WASHINGTON STREET NORTHGLENN CO,NHM BU - ,61 - TODD PETERSON,490 - GREGORY TUNSTILL,JESSICA ROSE,1045,745 US HIGHWAY 287 LAFAYETTE CO 80026,Keri Peck,Monte Summerlin
4748,CARR 830 BAYAMON PR,PR Sub Division X - ,0 - N/A,0 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4749,1250 SOUTH AMITY RD CONWAY AR,West - ,3 - BRANDON MURRAY,16 - JENNIFER GUERRERO,N/A,318,109 WP MALONE DR ARKADELPHIA AR 71923,Keri Peck,Rob Gray
4750,1189 BUCHHOLZER BLVD CUYAHOGA FALLS OH,West - ,7 - CARMEN KINGSTON,33 - TIMOTHY MARTIN,N/A,2313,905 SINGLETARY DR STREETSBORO OH 44241,Keri Peck,Shane Neilson
4751,1110 SE 10TH ST BENTONVILLE AR,WHOLESALE - WAREHOUSE/DC SUBDIVISION T - ,99 - N/A,999 - N/A,N/A,N/A,,,
4752,2101 SE SIMPLE SAVINGS DR. BENTONVILLE AR,ECOMMERCE - WHOLESALE SUBDIVISION X - ,98 - N/A,998 - N/A,N/A,N/A,,,
4753,4900 SW REGIONAL AIRPORT BLVD BENTONVILLE AR,ECOMMERCE - WHOLESALE SUBDIVISION X - ,98 - N/A,998 - N/A,N/A,N/A,,,
4754,3075 N HIGHWAY 112 FAYETTEVILLE AR,West - ,3 - BRANDON MURRAY,16 - JENNIFER GUERRERO,N/A,359,3919 NO. MALL AVE FAYETTEVILLE AR 72703,Keri Peck,Rob Gray
4755,750 KEEAUMOKU ST HONOLULU HI,West - ,1 - LOUIE SANTOS,1 - ROBERT ALDERMAN,N/A,2126,95-550 LANIKUHANA AVE MILILANI HI 96789,Keri Peck,Waylon Waldron
4756,9085 HWY 119 ALABASTER AL,NHM BU - ,72 - JAIME FERNANDEZ PALACIOS,544 - LONNIE THIGPEN,JONATHAN WEBB,4330,16077 HIGHWAY 280 CHELSEA AL 35043,Sherry Brown,Kimberly Austin
4757,5110 YELM HIGHWAY LACEY WA,NHM BU - ,61 - TODD PETERSON,550 - TIFFANY LAVIN,TREVOR OLSON,5041,19205 STATE ROUTE 410 E BONNEY LAKE WA 98391,Sherry Brown,Benjamin Mattheisen
4758,4758 TBA CLEVELAND TN,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4759,6197 SUNRISE BLVD CITRUS HEIGHTS CA,NHM BU - ,61 - TODD PETERSON,552 - CHERYL GEISELMAN,ANTHONY GOUVEA,3587,5454 CROSSINGS DR ROCKLIN CA 95677,Sherry Brown,Benjamin Mattheisen
4760,3671 N FREEWAY BLVD SACRAMENTO CA,US Wholesale SD X - ,0 - N/A,0 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4761,3400 W MAIN ST NORMAN OK,West - ,3 - BRANDON MURRAY,10 - WILLIAM CAMPBELL II,N/A,544,5401 TINKER DIAGONAL ST DEL CITY OK 73115,Keri Peck,Rob Gray
4762,1180 S DIAMOND BAR BLVD DIAMOND BAR CA,NHM BU - ,61 - TODD PETERSON,515 - KENNETH GREEN,DO NGUYEN,3796,1333 N MOUNTAIN AVE ONTARIO CA 91762,Keri Peck,Waylon Waldron
4763,351 HIGHWAY 6 SUGAR LAND TX,West - ,4 - PATRICK SHANKS,15 - SHOAIB IQBAL,N/A,3296,2700 S KIRKWOOD RD HOUSTON TX 77077,Keri Peck,Elayni Points
4764,20424 KATY FWY KATY TX,West - ,4 - PATRICK SHANKS,15 - SHOAIB IQBAL,N/A,3296,2700 S KIRKWOOD RD HOUSTON TX 77077,Keri Peck,Elayni Points
4765,RECLAIMED TBA BENTONVILLE AR,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
4766,9750 REISTERTOWN ROAD OWINGS MILLS MD,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4767,39940 10TH ST W PALMDALE CA,West - ,1 - LOUIE SANTOS,1 - ROBERT ALDERMAN,N/A,3523,26471 CARL BOYER DR SANTA CLARITA CA 91350,Keri Peck,Waylon Waldron
4768,4835 KIETZKE LN RENO NV,West - ,1 - LOUIE SANTOS,1 - ROBERT ALDERMAN,N/A,4370,1550 NEWLANDS DR E FERNLEY NV 89408,Sherry Brown,Benjamin Mattheisen
4769,5310 S RICE AVE HOUSTON TX,West - ,4 - PATRICK SHANKS,15 - SHOAIB IQBAL,N/A,3296,2700 S KIRKWOOD RD HOUSTON TX 77077,Keri Peck,Elayni Points
4770,3247 23RD AVE EVANS CO,West - ,2 - ROBERT BURNS,7 - N/A,N/A,1045,745 US HIGHWAY 287 LAFAYETTE CO 80026,Keri Peck,Monte Summerlin
4771,424 GEORGE CLAUS BLVD SEVERN MD,West - ,7 - CARMEN KINGSTON,38 - NINA BADGER,N/A,2279,6721 CHESAPEAKE CENTER DR GLEN BURNIE MD 21060,Keri Peck,Shane Neilson
4772,300 N CATTLEMEN RD SARASOTA FL,West - ,8 - CHRISTOPHER POULIN,31 - DONALD NICKENS,N/A,3474,6225 E STATE ROAD 64 BRADENTON FL 34208,Sherry Brown,Shane Rutherford
4773,3101 N HIGHWAY 27 CARROLLTON GA,ECOMMERCE - RETAIL SUBDIVISION S - ,0 - N/A,0 - N/A,N/A,N/A,,,
4774,300 PARK PL SECAUCUS NJ,West - ,7 - CARMEN KINGSTON,40 - MARY WOOD,N/A,3795,2100 88TH ST NORTH BERGEN NJ 7047,Keri Peck,Lisa Lafreniere
4775,3900 AIRLINE DR METAIRIE LA,West - ,6 - CHRISTOPHER POULIN,17 - MILICENT SCOTT,N/A,909,8101 W JUDGE PEREZ DR CHALMETTE LA 70043,Keri Peck,Elayni Points
4776,5651 HOLMES AVE NW HUNTSVILLE AL,West - ,6 - CHRISTOPHER POULIN,23 - BRYAN NILAND,N/A,6878,14595 HIGHWAY 231 431 N HAZEL GREEN AL 35750,Sherry Brown,Beth Wiseman
4777,7805 E 35TH AVE DENVER CO,West - ,1 - LOUIE SANTOS,5 - LA'SHION ROBINSON,N/A,5137,6101 S AURORA PKWY AURORA CO 80016,Keri Peck,Monte Summerlin
4778,4350 JOSLYN RD AUBURN HILLS MI,West - ,2 - ROBERT BURNS,26 - LARRY HICKS,N/A,4660,18400 HALL RD CLINTON TOWNSHIP MI 48038,Sherry Brown,Keith Leardon
4779,4779 TBA LAREDO TX,West - ,2 - N/A,8 - N/A,N/A,999,7239 SW LOOP 410 SAN ANTONIO TX 78242,Keri Peck,Katrina Sampson
4780,3383 BUFORD DR BUFORD GA,West - ,6 - CHRISTOPHER POULIN,28 - DAN HERNANDEZ,N/A,3388,1400 LAWRENCEVILLE HWY LAWRENCEVILLE GA 30044,Sherry Brown,Kimberly Austin
4781,2925 TOWNE CENTRE BLVD LANSING MI,West - ,2 - ROBERT BURNS,25 - RICHARD HAYWOOD,N/A,1733,1621 E M 21 OWOSSO MI 48867,Sherry Brown,Keith Leardon
4782,4763 WEST IRLO BRONSON MEM HWY KISSIMMEE FL,West - ,8 - CHRISTOPHER POULIN,36 - YAJAIRA CASTRO,N/A,2695,1450 JOHNS LAKE RD CLERMONT FL 34711,Sherry Brown,Shane Rutherford
4783,5150 N GARLAND AVE GARLAND TX,West - ,4 - PATRICK SHANKS,14 - JOHN GASTON,N/A,1216,1213 E TRINITY MILLS RD CARROLLTON TX 75006,Keri Peck,Katrina Sampson
4784,2711 N TELSHOR BLVD LAS CRUCES NM,West - ,4 - PATRICK SHANKS,6 - N/A,N/A,806,571 WALTON BLVD LAS CRUCES NM 88001,Keri Peck,Katrina Sampson
4785,1101 RINEHART RD SANFORD FL,West - ,8 - CHRISTOPHER POULIN,36 - YAJAIRA CASTRO,N/A,943,1239 STATE ROAD 436 STE 101 CASSELBERRY FL 32707,Sherry Brown,Shane Rutherford
4786,145 W CACHE VALLEY BLVD LOGAN UT,West - ,1 - LOUIE SANTOS,3 - BRIAN BRADFIELD,N/A,5233,5675 W 6200 S WEST VALLEY CITY UT 84118,Keri Peck,Monte Summerlin
4787,200 WEST AMERICAN BLVD BLOOMINGTON MN,West - ,2 - ROBERT BURNS,18 - MELISSA KELLER,N/A,1472,1752 N FRONTAGE RD HASTINGS MN 55033,Sherry Brown,Viet Van Dong
4788,4571 S LABURNUM AVE RICHMOND VA,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4789,310 FISCHER RD SHARPSBURG GA,West - ,6 - CHRISTOPHER POULIN,28 - DAN HERNANDEZ,N/A,5363,11465 TARA BLVD HAMPTON GA 30228,Sherry Brown,Kimberly Austin
4790,90 BASS PRO DR PEARL MS,West - ,6 - CHRISTOPHER POULIN,17 - MILICENT SCOTT,N/A,365,5520 HIGHWAY 80 E PEARL MS 39208,Keri Peck,Elayni Points
4791,3010 LARUE ST GARDEN CITY KS,West - ,3 - BRANDON MURRAY,9 - MISTI MARSHALL,N/A,4321,5475 N MERIDIAN AVE WICHITA KS 67204,Keri Peck,Monte Summerlin
4792,185 J M TATUM INDUSTRIAL DR HATTIESBURG MS,WHOLESALE - WAREHOUSE/DC SUBDIVISION D - ,71 - N/A,66 - N/A,N/A,501,1621 HIGHWAY 15 N LAUREL MS 39440,Keri Peck,Elayni Points
4793,HWY 280 AND HWY 119 HOOVER AL,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4794,3530 LAKELAND HIGHLANDS RD LAKELAND FL,West - ,8 - CHRISTOPHER POULIN,31 - DONALD NICKENS,N/A,5035,6745 N CHURCH AVE MULBERRY FL 33860,Sherry Brown,Shane Rutherford
4795,1701 W STATE HIGHWAY 114 GRAPEVINE TX,West - ,4 - PATRICK SHANKS,14 - JOHN GASTON,N/A,1178,4101 HIGHWAY 121 BEDFORD TX 76021,Keri Peck,Katrina Sampson
4796,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4797,2421 SUPERCENTER DR NE KANNAPOLIS NC,West - ,8 - CHRISTOPHER POULIN,30 - JOSHUA SHEARER,N/A,2005,2420 SUPERCENTER DR NE KANNAPOLIS NC 28083,Sherry Brown,Julie Stevens
4798,284 SUMMIT SQUARE BLVD WINSTON SALEM NC,West - ,7 - CARMEN KINGSTON,34 - PEDRO MEDRANO,N/A,1322,160 LOWES BLVD LEXINGTON NC 27292,Sherry Brown,Julie Stevens
4799,7147 GREENBACK LN CITRUS HEIGHTS CA,West - ,1 - LOUIE SANTOS,1 - ROBERT ALDERMAN,N/A,3587,5454 CROSSINGS DR ROCKLIN CA 95677,Sherry Brown,Benjamin Mattheisen
4800,RECLAIMED TBA BENTONVILLE AR,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
4801,10385 BIG BEND RD RIVERVIEW FL,West - ,8 - CHRISTOPHER POULIN,31 - DONALD NICKENS,N/A,2387,11110 CAUSEWAY BLVD BRANDON FL 33511,Sherry Brown,Shane Rutherford
4802,4798 JIMMY LEE SMITH PKWY HIRAM GA,West - ,6 - CHRISTOPHER POULIN,28 - DAN HERNANDEZ,N/A,5275,6435 BELLS FERRY RD WOODSTOCK GA 30189,Sherry Brown,Kimberly Austin
4803,3301 E PARK AND BLASS AVE SEARCY AR,WHOLESALE - WAREHOUSE/DC SUBDIVISION J - ,11 - N/A,107 - N/A,N/A,N/A,,,
4804,1765 JONESBORO RD MCDONOUGH GA,West - ,6 - CHRISTOPHER POULIN,28 - DAN HERNANDEZ,N/A,3402,1400 HUDSON BRIDGE RD STOCKBRIDGE GA 30281,Sherry Brown,Kimberly Austin
4805,4420 KING AVE E BILLINGS MT,West - ,1 - LOUIE SANTOS,3 - BRIAN BRADFIELD,N/A,1872,2750 PROSPECT AVE HELENA MT 59601,Sherry Brown,Benjamin Mattheisen
4806,CARR 3 KM 15.2 CAROLINA PR,PR Sub Division X - ,0 - N/A,0 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4807,13300 JOHN F KENNEDY BLVD HOUSTON TX,GNFR WHSE - LOGISTICS SUBDIVISION S - ,0 - N/A,0 - N/A,N/A,7010,20131 GENE CAMPBELL RD NEW CANEY TX 77357,Keri Peck,Elayni Points
4808,1517 S. GENE GEORGE BLVD. SPRINGDALE AR,West - ,3 - BRANDON MURRAY,16 - JENNIFER GUERRERO,N/A,359,3919 NO. MALL AVE FAYETTEVILLE AR 72703,Keri Peck,Rob Gray
4809,RECLAIMED TBA BENTONVILLE AR,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4810,2994 TURNER HILL RD LITHONIA GA,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4811,TBD WESLACO TX,West - ,4 - PATRICK SHANKS,12 - EDDIE REJCEK,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4812,32625 NORTHWESTERN HWY FARMINGTON HILLS MI,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4813,1805 GETWELL RD MEMPHIS TN,ECOMMERCE - WHOLESALE SUBDIVISION X - ,99 - N/A,89 - N/A,N/A,950,8400 US HIGHWAY 64 BARTLETT TN 38133,Sherry Brown,Beth Wiseman
4814,5710 INNER PARK DR EDWARDSVILLE IL,ECOMMERCE - WHOLESALE SUBDIVISION X - ,98 - N/A,998 - N/A,N/A,N/A,,,
4815,2151 SHEPARD RD NORMAL IL,West - ,3 - BRANDON MURRAY,21 - JASON ALFORD,N/A,5403,100 S HIGH CROSS RD URBANA IL 61802,Sherry Brown,Keith Leardon
4816,6201 S AURORA PKWY AURORA CO,West - ,1 - LOUIE SANTOS,5 - LA'SHION ROBINSON,N/A,5137,6101 S AURORA PKWY AURORA CO 80016,Keri Peck,Monte Summerlin
4817,5940 TRUSSVILLE CROSSINGS PKWY TRUSSVILLE AL,West - ,6 - CHRISTOPHER POULIN,24 - ROOSEVELT JACKSON,N/A,4330,16077 HIGHWAY 280 CHELSEA AL 35043,Sherry Brown,Kimberly Austin
4818,13360 CORTEZ BLVD BROOKSVILLE FL,West - ,8 - CHRISTOPHER POULIN,31 - DONALD NICKENS,N/A,5266,12610 US HIGHWAY 19 HUDSON FL 34667,Sherry Brown,Shane Rutherford
4819,5625 GOSFORD RD BAKERSFIELD CA,West - ,1 - LOUIE SANTOS,1 - ROBERT ALDERMAN,N/A,3523,26471 CARL BOYER DR SANTA CLARITA CA 91350,Keri Peck,Waylon Waldron
4820,15 MILL CREEK CIR POOLER GA,West - ,8 - CHRISTOPHER POULIN,29 - DAVID MITZEL,N/A,1358,2110 BELLS HWY WALTERBORO SC 29488,Sherry Brown,Julie Stevens
4821,TBA 4821 FORT LAUDERDALE FL,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
4822,40500 MURRIETA HOT SPRINGS RD MURRIETA CA,West - ,1 - LOUIE SANTOS,2 - BRENDA CALDERA,N/A,5425,1861 S SAN JACINTO AVE SAN JACINTO CA 92583,Keri Peck,Waylon Waldron
4823,1511 ZOO PKWY BLDG #300 JACKSONVILLE FL,WHOLESALE - WAREHOUSE/DC SUBDIVISION I - ,5 - N/A,25 - N/A,N/A,N/A,,,
4824,26468 CARL BOYER DR SANTA CLARITA CA,West - ,1 - LOUIE SANTOS,1 - ROBERT ALDERMAN,N/A,3523,26471 CARL BOYER DR SANTA CLARITA CA 91350,Keri Peck,Waylon Waldron
4825,1368 HIGDON FERRY RD HOT SPRINGS AR,West - ,3 - BRANDON MURRAY,16 - JENNIFER GUERRERO,N/A,318,109 WP MALONE DR ARKADELPHIA AR 71923,Keri Peck,Rob Gray
4826,8550 STIRLING RD HOLLYWOOD FL,NHM BU - ,72 - JAIME FERNANDEZ PALACIOS,103 - N/A,JOEL JIMENEZ,2091,8651 NW 13TH TER DORAL FL 33126,Sherry Brown,Shane Rutherford
4827,1901 SE 10TH STREET BENTONVILLE AR,WHOLESALE - WAREHOUSE/DC SUBDIVISION T - ,99 - N/A,999 - N/A,N/A,N/A,,,
4828,11920 NARCOOSSEE RD ORLANDO FL,West - ,8 - CHRISTOPHER POULIN,36 - YAJAIRA CASTRO,N/A,943,1239 STATE ROAD 436 STE 101 CASSELBERRY FL 32707,Sherry Brown,Shane Rutherford
4829,2621 S MARKET ST GILBERT AZ,West - ,1 - LOUIE SANTOS,4 - TODD HARKINS,N/A,3861,5290 S POWER RD GILBERT AZ 85295,Keri Peck,Waylon Waldron
4830,1459 N DYSART RD AVONDALE AZ,West - ,1 - LOUIE SANTOS,4 - TODD HARKINS,N/A,1533,7975 W PEORIA AVE PEORIA AZ 85345,Keri Peck,Waylon Waldron
4831,4005 DURHAM CHAPEL HILL BLVD DURHAM NC,West - ,8 - CHRISTOPHER POULIN,35 - ANTHONY AUSDERAU,N/A,4250,1001 SHILOH GLENN DR MORRISVILLE NC 27560,Sherry Brown,Julie Stevens
4832,TBD 4832 SUMMERVILLE SC,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
4833,TBD SAVANNAH GA,INBOUND TRANSPORTATION SUBDIVISION Y - ,95 - N/A,995 - N/A,N/A,N/A,,,
4834,4155 WINEVILLE AVE JURUPA VALLEY CA,ECOMMERCE - WHOLESALE SUBDIVISION X - ,98 - N/A,998 - N/A,N/A,N/A,,,
4835,901 S GRADY WAY RENTON WA,US Wholesale SD X - ,99 - N/A,999 - N/A,N/A,1,2110 W WALNUT ST ROGERS AR 72756,0,0
